1	106	5
1	107	5
1	112	4
1	115	5
1	117	5
1	118	5
1	12	5
1	13	5
1	147	5
1	159	5
1	161	5
1	163	2
1	164	5
1	180	5
1	188	3
1	19	3
1	198	5
1	200	3
1	202	2
1	204	3
1	206	5
1	210	4
1	226	2
1	229	5
1	230	3
1	23	3
1	234	2
1	2	5
1	28	5
1	29	2
1	35	3
1	36	2
1	37	3
1	48	5
1	5	5
1	63	2
1	77	5
1	78	3
1	86	5
1	88	5
1	92	3
1	9	5
2	241	3
2	252	4
2	255	2
2	259	5
2	264	5
2	271	5
2	272	5
2	274	5
2	276	4
2	277	5
2	280	4
2	282	5
2	287	4
2	293	5
3	298	5
3	299	4
3	300	3
3	301	5
4	319	4
4	350	5
5	360	5
5	362	4
5	365	4
5	369	4
5	378	3
5	381	4
5	383	5
5	385	5
5	386	5
5	387	5
5	394	4
6	396	5
6	402	5
7	213	4
7	232	4
7	417	2
7	418	5
7	423	5
7	438	5
7	439	4
7	443	2
7	444	3
7	445	4
7	446	4
7	448	5
7	451	4
7	456	3
7	465	5
7	468	5
7	470	5
7	471	5
7	474	5
7	475	4
7	484	4
7	485	5
7	489	4
7	502	5
7	503	5
7	516	4
7	524	5
7	536	4
7	541	5
7	544	4
7	556	5
7	559	3
7	560	3
7	562	4
7	564	5
7	565	4
7	566	4
7	567	4
7	571	4
7	574	4
7	576	4
7	586	4
7	588	5
7	592	2
7	596	3
7	609	4
7	616	4
7	620	4
8	621	3
8	622	4
8	632	5
8	637	4
8	638	4
8	639	3
8	645	3
9	649	5
9	654	5
9	656	3
9	669	4
9	683	5
9	685	5
9	694	5
9	704	3
9	716	2
9	718	5
9	720	4
9	722	5
9	736	5
10	741	5
10	743	5
10	747	2
10	750	5
10	755	5
11	759	5
11	760	3
11	761	4
11	763	1
11	769	3
11	774	3
11	777	3
11	778	4
11	789	4
11	790	4
11	799	5
11	801	1
11	803	5
11	808	2
11	820	5
11	822	5
11	823	3
11	829	5
11	831	3
11	838	5
11	840	4
11	845	1
12	545	5
12	854	5
12	855	5
12	859	4
12	862	5
12	864	5
12	872	5
13	883	3
13	890	5
13	894	5
14	898	4
14	899	5
14	904	2
14	906	5
14	908	5
14	917	5
14	919	4
14	924	4
14	929	4
14	933	2
14	943	2
14	945	3
14	952	3
15	44	5
15	959	3
15	962	4
15	964	5
15	970	5
15	971	4
15	974	4
15	976	2
15	977	5
15	987	4
15	995	2
15	999	5
16	1013	4
16	1015	4
16	1018	4
16	1022	4
16	1023	4
16	1037	4
16	1039	4
16	1044	4
16	1057	4
16	1058	4
16	1061	3
16	1067	4
16	1073	4
16	1074	2
16	1078	3
16	1083	2
16	1087	4
16	1091	5
16	1093	3
16	1094	3
16	1108	5
16	1109	4
16	1111	5
16	1112	4
16	1115	4
16	1116	2
16	1122	1
16	1126	4
19	1140	4
19	1141	5
19	1143	5
20	1148	4
20	1154	3
20	1159	3
20	1163	5
20	1166	4
20	195	3
21	1173	5
21	1174	3
21	1175	4
21	1185	5
21	1186	3
21	1187	4
21	1191	3
