1	8	3
1	9	2.5
3	14	0.5
3	18	4
3	20	2.5
3	21	1.5
3	28	3
3	39	4
3	53	4
3	67	4
3	68	4
3	70	2.5
3	72	2.5
3	89	0.5
3	98	2.5
3	103	4
3	109	3
3	111	4
3	114	4
3	116	1
3	118	4
3	122	2
3	140	2.5
3	143	1.5
3	144	4
3	147	4
3	149	3.5
3	10	3.5
3	154	1.5
3	155	4
3	162	4
3	163	3
3	164	3.5
3	176	3.5
3	183	2
3	192	4
4	1	3
4	207	2
7	1	1
7	2	4
7	215	3.5
7	205	2.5
11	1	3
12	2	3.5
13	222	4
13	225	0.5
13	228	4
14	205	0.5
14	211	4
14	235	0.5
14	207	0.5
14	236	4
16	235	3.5
16	11	3
16	4	2.5
18	9	3.5
19	240	2.5
19	213	3
19	17	4
19	241	3
21	247	4
21	216	3
22	235	3.5
22	257	3
22	11	4
23	3	4
25	255	3.5
25	1	3.5
25	17	3
25	211	4
25	249	2
25	246	2
25	210	3.5
25	219	3.5
25	245	3.5
25	217	2
25	239	2
25	251	3
25	235	1.5
25	213	2.5
27	3	1
27	205	3.5
27	212	3
27	11	4
27	2	1
27	217	3.5
27	263	2
27	7	1
28	7	2.5
28	213	2.5
28	121	3
28	3	2
28	257	3
28	9	3.5
28	211	3
28	247	3
28	239	3
28	243	3.5
29	242	3.5
29	264	3
29	277	0.5
29	285	3.5
29	295	3
29	300	3
29	303	3.5
30	216	4
30	84	4
30	207	0.5
30	249	1
30	219	4
30	254	3.5
30	9	2.5
30	7	0.5
30	247	0.5
30	239	4
30	2	0.5
30	220	0.5
30	214	1
30	211	1.5
30	245	1
32	12	2.5
33	236	3.5
33	7	2.5
33	1	1.5
33	4	4
34	17	4
34	205	2
34	12	2
34	236	4
34	121	4
35	311	4
36	12	3
36	9	4
36	11	4
37	212	4
37	9	4
37	8	4
37	256	3.5
37	206	4
37	244	4
37	12	3.5
37	234	4
38	217	1.5
38	253	2.5
38	246	1
38	312	4
38	3	2.5
38	11	1.5
38	13	2
38	5	1.5
38	7	1
38	257	1.5
38	4	1
38	236	3.5
38	205	1
38	121	1
39	236	4
39	9	4
41	11	4
41	10	2
42	212	4
43	1	2.5
44	4	4
45	216	2
45	256	3.5
46	17	3.5
46	255	3.5
46	5	3.5
46	10	3
46	4	3
47	235	3.5
48	11	4
49	246	3.5
50	211	4
50	219	4
50	12	3
50	10	3.5
50	206	4
50	255	3.5
50	239	3.5
51	316	4
51	317	2
51	322	3
51	324	3.5
51	326	0.5
51	334	3
52	213	3
53	219	3.5
53	252	4
53	215	3.5
53	253	3
53	10	4
53	12	3.5
53	206	4
53	220	3
53	250	4
53	3	3
54	11	4
55	217	3.5
55	17	2.5
55	214	4
55	220	3
55	12	3
55	10	3
56	2	1
56	8	3.5
56	236	1.5
56	207	0.5
56	234	0.5
56	211	3
58	212	1
60	13	4
61	17	3
62	7	3
62	11	3.5
63	342	3.5
63	292	3.5
63	347	4
64	4	4
64	7	4
64	11	4
64	205	2.5
64	247	2
64	10	3.5
64	252	3
64	207	3
64	249	2.5
64	213	4
64	241	3
64	253	2
64	3	3
64	214	3
65	348	4
67	235	2.5
67	239	2.5
67	9	4
67	220	3
67	211	3
67	5	3.5
68	206	4
68	247	4
68	251	4
68	235	4
68	3	4
68	233	4
68	234	4
68	211	4
68	249	4
68	9	4
68	121	4
68	216	4
68	210	4
68	248	4
68	217	4
68	239	4
68	220	4
69	17	1.5
70	13	3
70	2	3.5
70	236	3.5
71	207	4
71	9	3.5
71	11	4
71	3	4
71	10	3.5
72	250	3
72	5	4
72	253	4
72	84	4
72	246	4
72	215	3
72	213	4
72	241	4
72	236	2.5
72	210	4
72	10	4
72	4	4
73	220	3
73	206	3.5
73	7	4
73	4	3.5
73	12	3
73	13	3
73	1	3.5
73	121	3.5
73	217	3.5
75	257	3
78	355	4
78	366	3.5
78	367	4
78	370	3.5
78	177	4
78	376	2.5
78	377	4
78	380	4
79	217	3
79	397	1
79	403	3.5
