1	1800373145	10
1	1808403329	10
1	1804763109	9
2	1800353817	11
2	1807428619	12
2	1807592188	10
2	1808418671	1
3	1807816360	12
3	1808396025	12
3	1800071965	12
3	1800416570	8
3	1807993019	12
3	1804749968	7
3	1804476870	11
3	1804383559	9
3	1800020789	11
4	1808403981	7
4	1807428619	9
4	1808440470	10
4	1808404091	7
4	1808403441	10
4	1807432594	11
6	1800256345	8
6	1800023539	11
6	1800080795	11
6	1800080788	12
6	1800024141	12
6	1800252796	11
6	1803454613	11
6	1800019794	13
6	1800026398	6
6	1800068037	1
6	1807426890	7
6	1800321162	12
7	1800161524	13
7	1802761123	13
8	1808420114	13
8	1808403441	1
9	1800353817	11
9	1807592188	10
9	1804383585	7
10	1808440470	13
11	1800019531	12
11	1808403062	11
11	1800018639	7
11	1804738128	13
11	1800253043	10
12	1808415480	1
12	1807839027	7
12	1808402795	13
13	1808467432	11
13	1808415451	12
13	1807428619	12
13	1808429955	13
13	1808403030	13
13	1808416650	10
13	1808429384	10
13	1808404170	5
13	1808404439	12
14	1808467432	13
14	1800341693	13
15	1800018964	13
15	1808412006	8
15	1808456270	8
15	1808406133	9
15	1808405417	10
16	1807428619	11
16	1808402795	9
16	1808437039	13
16	1808406133	11
16	1808442969	6
16	1808421437	10
16	1807432594	11
16	1808405428	13
17	1807428853	5
17	1807592188	4
17	1808429955	10
18	1807428853	1
18	1808404742	1
18	1808437039	12
19	1808403030	13
19	1808404659	5
19	1808410707	2
20	1808447173	13
20	1800070872	13
20	1800068492	11
20	1804713420	12
20	1804892925	13
21	1800279640	13
21	1803470438	13
22	1804383571	2
22	1808412549	5
22	1808404742	11
22	1800294557	11
22	1800192965	12
22	1808405417	11
22	1800444945	4
23	1807858499	4
24	1808465610	2
24	1807816319	11
24	1808404398	7
24	1808435651	10
25	1800086182	13
25	1808404091	13
25	1800124424	6
26	1808440470	9
26	1808405757	1
26	1800026055	12
26	1808435651	13
26	1808437039	12
27	1807733433	12
27	1808439458	5
27	1800198675	13
27	1808429955	5
27	1800096530	10
27	1800228066	13
28	1807784268	1
28	1800240415	13
28	1800236191	13
28	1800198392	13
29	1808418671	13
30	1804383595	9
30	1800024464	12
30	1800019512	13
30	1808404155	5
30	1807530862	12
30	1808417998	8
30	1800243082	8
30	1808443634	11
30	1804288900	12
30	1800019048	8
30	1800023347	9
30	1800234414	13
30	1808502087	12
30	1808428354	12
30	1800018964	12
30	1800353477	10
31	1808465610	9
31	1808498798	2
31	1808404889	2
31	1808403030	2
31	1808404549	13
32	1808405417	12
33	1800155161	1
33	1808429955	1
33	1807839027	9
33	1808404170	1
34	1807428853	12
34	1808433117	10
34	1808435494	6
34	1808403030	1
34	1800011850	7
35	1808403540	4
35	1807751240	8
35	1800296484	1
35	1807743620	9
35	1802835643	13
35	1800180295	10
35	1800026459	12
35	1800121659	13
35	1800109559	6
35	1800142712	8
36	1807428619	1
36	1800300930	1
36	1807751013	1
37	1808428820	7
37	1807993019	2
37	1808456270	13
38	1808403030	13
38	1808405417	13
38	1808402795	13
39	1808405757	9
39	1808449735	1
39	1808466428	13
39	1808405428	13
40	1807733433	12
40	1804738128	11
41	1808402795	1
41	1808404398	13
41	1808429384	9
42	1808406133	9
42	1807428619	10
42	1808429384	6
42	1808437039	13
43	1808421437	13
43	1808429530	10
43	1807743620	10
44	1808429955	9
44	1807839027	12
45	1800176956	5
45	1808409330	12
45	1807839027	11
45	1800233344	13
45	1808405757	6
46	1800019506	13
46	1800025551	13
46	1800022581	13
46	1800018639	13
47	1808403030	9
47	1807428853	7
47	1807657995	1
47	1807428619	9
48	1808439458	2
48	1804738128	12
48	1807432594	10
49	1808411888	6
49	1808435494	7
50	1807731530	3
50	1808404742	13
50	1808403703	1
51	1808403329	4
51	1800353545	1
52	1807432830	10
52	1800057561	12
53	1808403030	13
53	1808404659	5
53	1808403329	9
54	1807816319	10
54	1800021677	13
54	1800272771	10
54	1808405428	13
55	1808404549	13
55	1807776039	12
55	1808405417	12
55	1804361439	13
56	1800232239	12
56	1807743429	13
56	1807839027	10
56	1808411888	13
56	1808443070	13
56	1804857894	12
56	1808405428	9
57	1808437167	6
58	1808404541	1
58	1808403329	13
58	1807743620	6
58	1808405417	13
59	1800177230	13
59	1800125214	13
59	1800174173	13
59	1800023777	13
59	1800030906	13
59	1800172505	13
59	1808409321	11
59	1808412549	13
59	1800019187	13
59	1802761041	13
59	1800444902	8
59	1808410707	12
59	1800264356	13
59	1800019594	13
59	1800023863	12
59	1808406642	13
59	1800363151	13
59	1800208166	13
59	1800099442	13
59	1800341471	12
59	1800040967	12
59	1800359981	8
59	1800279802	13
60	1807592183	13
60	1808429955	13
60	1807428619	13
60	1808403329	13
60	1807839027	13
61	1807428619	10
62	1800202853	12
62	1800026398	11
62	1804536438	9
62	1800161524	12
62	1803453994	12
62	1800119695	10
63	1800340322	13
63	1800021290	5
63	1807428926	12
64	1807866472	13
64	1807598798	12
64	1804090611	12
64	1800025011	13
64	1800183197	12
64	1800306455	13
64	1804383585	12
65	1808465610	10
66	1800267910	8
66	1800373145	10
66	1800019489	9
66	1800082434	11
67	1805535170	1
67	1800019004	1
67	1800019257	13
67	1800215431	13
67	1800136325	13
67	1802958171	1
67	1800018548	13
67	1807761085	13
68	1800242776	13
68	1800354455	1
68	1808404170	6
69	1808428820	2
69	1807599125	10
69	1808465610	11
69	1807428853	13
69	1808431865	13
69	1800124137	13
69	1800121659	11
69	1808405417	12
69	1808405428	12
69	1808404541	7
69	1808405650	13
69	1807776248	10
69	1804738128	13
69	1803454613	10
69	1807859491	13
69	1800026398	13
69	1800379216	1
69	1808406133	9
69	1808405757	13
70	1808409321	10
70	1808405428	13
71	1808405164	11
71	1807858489	11
71	1807776039	11
71	1808405428	12
71	1807426893	12
72	1808404659	7
72	1807839027	10
73	1800217371	12
73	1804861086	10
73	1800026404	9
73	1800019304	13
73	1802771203	12
73	1800025551	10
73	1800018938	9
74	1800025652	13
74	1800200871	13
74	1808404170	1
74	1800019111	13
74	1804666512	13
74	1808416901	1
74	1808421437	1
74	1808403751	13
74	1800189499	13
74	1800026053	13
75	1808414381	10
75	1808442969	9
76	1800107656	9
76	1800263585	6
76	1800019246	9
76	1800212880	9
76	1800112664	9
76	1800110164	6
76	1802821120	13
76	1807733433	11
76	1800055909	12
76	1800113487	6
76	1800125435	12
76	1800049735	6
76	1807657647	12
76	1800134984	8
76	1800161266	9
76	1800043163	12
76	1800023863	9
76	1800203488	12
76	1807839027	1
76	1807428940	6
76	1800026145	12
76	1800054624	12
76	1800193490	6
76	1800283691	6
76	1805537012	6
76	1800233344	12
76	1800024255	10
76	1807426893	10
76	1800140642	9
77	1808402795	5
77	1808443070	10
77	1800025223	13
77	1800341783	13
78	1800020333	13
79	1808506287	13
79	1808481636	13
79	1808493904	13
80	1807428853	10
80	1804713420	11
80	1807428619	9
80	1807432836	13
80	1808404659	3
80	1800108522	8
80	1800171465	1
80	1800223031	12
81	1807540353	9
81	1800353817	9
81	1808409330	11
81	1808405650	12
81	1808431618	8
81	1800028321	12
81	1803471095	6
81	1804713423	10
81	1808414381	9
81	1808421437	11
81	1808404398	10
81	1807455667	10
81	1808405308	11
