A1MUVHT8BONL5K	0634029347	2.0
A15GZQZWKG6KZM	0634029347	1.0
A28YJZCV43ZWQW	0634029355	5.0
A338HVUM4AWJY7	0634029363	5.0
AKKQM6B0KI6F4	0634029363	1.0
A1BX81N79C9BVT	0634050028	5.0
A1JZM0YIYHL6JW	0634061801	4.0
A732DZLEGXSEQ	0739003755	5.0
AARB5F3HPXV0V	0739040251	5.0
A31NJVE7JDIPR2	0739040375	5.0
AFA6HGI3MW3SA	0739040375	5.0
A30TM3EBHF2C7R	0739040375	5.0
A2GAXE9X97WYTW	0739040375	5.0
A3PNCYFSZW7JQ9	0739040375	5.0
APR59BMJNHKHX	0739040375	4.0
A2OV9NK57AXE41	0739042726	4.0
AYE270R4ZVBKJ	0739045032	1.0
AN2GJQXMYGU0G	0739045032	3.0
A2904JG0M9BZCA	0739045032	4.0
ADTYAVSEPXP7Z	0739045067	5.0
A3VBXKKUEP18UC	0739045067	5.0
A1ZMV5QSAR8V2L	0739045067	5.0
A5SY2K6KAX7WM	0739046500	5.0
A8UGJVHDYSZY6	0739046500	4.0
A151WED01PRU7E	0739046500	4.0
A3V6WO7WA5AF9	0739046500	1.0
A3NHY2WGT97QEU	0739046500	5.0
A8PNH73J06GRV	0739046500	2.0
A366LHLAFO3UI7	0739046500	5.0
A3RTPXTCWMZ150	0739046500	5.0
A35Y2459EVUMJX	0739046500	5.0
A1DTQFG3P16UUW	0739046500	1.0
A18IO3Z644QHN4	0739046500	3.0
A2FU2UQ7SJMUTP	0739046500	4.0
A4PLRDUCRXZN8	0739046500	5.0
A1N82E6YR39BCH	0739046500	5.0
A3H685UFVSQHZJ	0739048287	5.0
A1MUU721B39VMO	0739048287	5.0
A3HJEIYURK02TK	073904852X	5.0
A21NPFFEDF5MTC	073904852X	3.0
AT77OYLYCQ3K4	073904852X	3.0
A205BI9OEZEY3I	073904852X	5.0
AYKE4UUVSF0ZK	0739059068	3.0
A38QS0YVZCEGEZ	0739060287	4.0
AI3B85ZDWPC21	0739060287	5.0
A1LMRNLRG0I927	0739060287	5.0
AI1BKYFGPGWC2	0739060287	5.0
A251GVMLE2DDMK	0739064525	5.0
A18J4V9CPMMJKQ	0739064525	3.0
A3811LNTC4HFO	0739064525	5.0
A3QTFLU2ZWH7WS	0739069713	5.0
A2TW73GUKBDLOS	0739069713	3.0
A1ZSW64N503VYF	0739069713	5.0
A3NVWN887C4W2A	0739069713	5.0
A34WKS12PJ9DEC	0739075934	5.0
A19S0PVHO7GF1G	0739079883	5.0
A1PMQUX4ANU2EI	0739079883	5.0
A1ZWYHPFU87O12	0739079883	5.0
AQQ70ZN7M326O	0739079883	4.0
A1CPGC3XRBVUBY	0739079883	1.0
A12FRX3NLOI290	0739079883	5.0
A1ZV0K3T00ZI60	0757990894	5.0
A2BZF8HV8H50BO	0767851013	4.0
A3P8EU6TY3NQC0	0767851013	5.0
A12LM2EC4DGKSV	0767851013	4.0
A2J5VF7AOW5XUL	0767851013	4.0
A1SOERSS3UD2GF	0767851013	5.0
A35PWBK41TF8DB	0767851013	5.0
A2CGPBVUN6BMQN	0767851013	5.0
A2WEGZKFVQ32WE	0767851013	1.0
A2MQW2HRBMELO3	0767851013	5.0
A2BFKI3WY4VJV2	0767851013	5.0
AVVJR57VD5FGV	0767851013	4.0
A3VLBN8OLCYEV	0767851013	5.0
A1TI4GX9INVFYS	0767851013	5.0
A3IAUMZP84FDU7	0767851013	1.0
A1GPG7JIJPDCAJ	0767851013	5.0
AF81U05JNRPGN	0767851013	5.0
A2E3AIOECSUY99	0767851013	5.0
A2PBV1899CX3TE	0767851013	4.0
A17XR5ENAYLHFL	0767851013	5.0
A137LCHXWZS0V6	0767851013	5.0
A3Q1FVRV0CRYTH	0767851013	5.0
A1F04H6VU8V4X1	0767851013	5.0
AQZCCFIJYJWJV	0767851013	5.0
A129IFEOFMZME5	0767851013	3.0
A3R2YB0WTTB0IJ	0767851013	4.0
AOJF7RB0SSN80	0767851013	5.0
A1NHR100Z67VTH	0767851013	2.0
A1RJKMGPOK6FPQ	0767851013	5.0
AW4MT9WP95TVD	0767851013	5.0
A1CUQT847I9NHB	0767851013	5.0
A1AKXBHFTV8IHE	0767851013	5.0
A1E6JS6C205VZD	0767851013	4.0
A29Q5Z9R5XWRH5	0767851013	5.0
A109VMUOILDBA7	0767851013	5.0
A229EALPW5JQF0	0767851013	5.0
A2JAEJYUPT7NOG	0767851013	5.0
A3SBTB3P18JCLP	0767851013	5.0
AKSLXRY0MQH58	0767851013	4.0
AOWHS28F3C5P	0767851013	3.0
A2HI1LT7JK1CT6	0767851013	5.0
A2NKXKSE7JZ4DV	0767851013	5.0
A2SARNTK8O6PL4	0767851013	5.0
A2Y7QCHQP8ZX18	0767851013	5.0
AVCPBGXNK2JSO	0767851013	5.0
AKS9SJTHTU0OM	0767851013	5.0
AP65GPAL0IZ28	0767851013	5.0
A2O999TAAAZ4M6	0767851013	5.0
A2GHJCLM6TA26Q	0767851013	5.0
